id;Fecha.Expedicion;Disponible.Avances;Limite.Avances;Total.Intereses;Saldos.Mes.Ant;Pagos.Mes.Ant;Vtas.Mes.Ant;Edad.Mora;Limite.Cupo;Pago.del.Mes;Pago.Minimo;Vr.Mora;Vr.Cuota.Manejo;Saldo;categoria;segmento;edad;nivel_educativo;estado_civil;Genero;PAC;contrato;cuota_monetaria;bono_lonchera;Edad.Mora.cat;Edad.cat
52187;30/07/2013;0.0;225000.0;29388.82;794747.8;0.0;0.0;30;750000.0;0.0;92250.0;20985.25;10675.97;794747.8;A;Segemnto_Basico;61;A. Menor a bachillerato;casado;M;3;2;1;1;B. más de 1 mes, hasta 1 año;56 o más años
52188;28/01/2013;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;46;A. Menor a bachillerato;separado;F;3;4;1;1;A. 0 meses;46 a 55 años
52189;12/02/2015;540000.0;540000.0;0.0;0.18;0.0;0.0;0;1350000.0;0.0;0.18;0.0;0.18;0.18;B;Segmento_Medio;55;B. Más de bachillerato;soltero;F;1;3;0;0;A. 0 meses;46 a 55 años
52190;5/09/2013;3320834.0;3500000.0;36521.22;1670973.54;450000.0;57568.0;0;7000000.0;0.0;335089.0;0.0;4947.0;1739765.54;C;Segmento_Alto;49;B. Más de bachillerato;casado;M;1;2;0;0;A. 0 meses;46 a 55 años
52191;17/08/2011;500000.0;500000.0;0.0;0.0;0.0;0.0;0;1250000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;59;B. Más de bachillerato;casado;M;1;4;1;0;A. 0 meses;56 o más años
52192;16/02/2015;225000.0;225000.0;0.0;0.0;0.0;0.0;0;750000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Joven;22;A. Menor a bachillerato;soltero;F;3;4;1;1;A. 0 meses;18 a 25 años
52193;6/07/2013;900000.0;900000.0;0.0;0.47;0.0;0.0;0;2250000.0;0.0;0.0;0.0;0.0;0.47;B;Segmento_Medio;55;B. Más de bachillerato;viudo;F;1;2;0;0;A. 0 meses;46 a 55 años
52194;27/10/2014;225000.0;225000.0;0.0;0.0;0.0;0.0;0;750000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;53;A. Menor a bachillerato;soltero;F;3;1;1;1;A. 0 meses;46 a 55 años
52195;4/07/2015;2900000.0;2900000.0;0.0;0.0;0.0;0.0;0;5800000.0;0.0;0.0;0.0;0.0;0.0;C;Segmento_Medio;35;B. Más de bachillerato;separado;F;1;4;0;0;A. 0 meses;26 a 35 años
52196;26/07/2015;166768.0;237600.0;6944.5;272162.14;136110.0;0.0;30;792000.0;0.0;122493.0;50188.45;4947.0;272162.14;A;Segmento_Joven;23;A. Menor a bachillerato;soltero;M;3;4;1;1;B. más de 1 mes, hasta 1 año;18 a 25 años
52197;23/11/2012;180000.0;180000.0;3721.95;178333.86;30000.0;0.0;0;600000.0;0.0;30000.0;0.0;4751.0;178333.86;A;Segemnto_Basico;40;A. Menor a bachillerato;separado;F;3;2;1;1;A. 0 meses;36 a 45 años
52198;30/03/2013;195000.0;195000.0;0.0;0.0;0.0;0.0;0;650000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;44;A. Menor a bachillerato;viudo;M;3;1;1;1;A. 0 meses;36 a 45 años
52199;2/04/2009;37127.0;672000.0;0.0;1239388.17;90000.0;0.0;0;1680000.0;90000.0;0.0;0.0;0.0;1339059.17;B;Segmento_Medio;20;B. Más de bachillerato;viudo;F;1;2;0;0;A. 0 meses;18 a 25 años
52200;15/10/2009;105000.0;105000.0;0.0;0.0;0.0;0.0;0;350000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;38;A. Menor a bachillerato;soltero;F;3;1;1;1;A. 0 meses;36 a 45 años
52201;14/08/2013;2775000.0;2775000.0;0.0;0.0;0.0;0.0;0;5550000.0;0.0;0.0;0.0;0.0;0.0;C;Segmento_Joven;22;B. Más de bachillerato;soltero;M;1;1;0;0;A. 0 meses;18 a 25 años
52202;17/08/2013;180000.0;180000.0;0.0;0.0;0.0;0.0;0;600000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;25;A. Menor a bachillerato;viudo;F;3;2;1;1;A. 0 meses;18 a 25 años
52203;9/10/2014;210000.0;210000.0;0.0;279.42;0.0;0.0;0;700000.0;0.0;0.0;0.0;0.0;279.42;A;Segemnto_Basico;30;A. Menor a bachillerato;soltero;F;3;2;1;1;A. 0 meses;26 a 35 años
52204;14/04/2014;40513.51;180000.0;104749.88;559486.49;0.0;0.0;90;600000.0;0.0;218179.0;0.0;62351.0;559486.49;A;Segmento_Medio;18;A. Menor a bachillerato;viudo;F;3;1;1;1;B. más de 1 mes, hasta 1 año;18 a 25 años
52205;26/07/2008;270000.0;270000.0;0.0;0.0;0.0;0.0;0;900000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;18;A. Menor a bachillerato;separado;M;2;2;1;1;A. 0 meses;18 a 25 años
52206;20/06/2007;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;48;A. Menor a bachillerato;soltero;M;3;4;1;1;A. 0 meses;46 a 55 años
52207;13/01/2007;820000.0;820000.0;352311.01;940824.72;0.0;0.0;30;2050000.0;0.0;405154.0;0.0;0.0;940824.72;B;Segmento_Medio;50;B. Más de bachillerato;viudo;M;1;1;0;0;B. más de 1 mes, hasta 1 año;46 a 55 años
52208;7/08/2010;90000.0;90000.0;0.0;0.0;0.0;0.0;0;300000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;41;A. Menor a bachillerato;separado;F;3;1;1;1;A. 0 meses;36 a 45 años
52209;18/09/2014;240000.0;240000.0;0.0;0.0;0.0;0.0;0;800000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;33;A. Menor a bachillerato;soltero;M;2;2;1;1;A. 0 meses;26 a 35 años
52210;14/08/2013;300000.0;300000.0;0.0;0.0;0.0;0.0;0;1000000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;58;B. Más de bachillerato;separado;M;1;3;1;0;A. 0 meses;56 o más años
52211;13/02/2013;120000.0;120000.0;0.0;215921.02;23550.0;0.0;0;400000.0;23550.0;2694.0;0.0;0.0;192371.02;A;Segemnto_Basico;42;A. Menor a bachillerato;viudo;M;3;4;1;1;A. 0 meses;36 a 45 años
52212;24/07/2012;120000.0;120000.0;0.0;0.53;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.53;A;Segemnto_Basico;39;A. Menor a bachillerato;viudo;M;3;3;1;1;A. 0 meses;36 a 45 años
52213;19/09/2012;440000.0;440000.0;0.0;0.0;0.0;0.0;0;1100000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;36;B. Más de bachillerato;soltero;F;1;3;1;0;A. 0 meses;36 a 45 años
52214;2/05/2014;1400000.0;1400000.0;0.0;0.0;0.0;0.0;0;3500000.0;0.0;0.0;0.0;0.0;0.0;C;Segmento_Medio;26;B. Más de bachillerato;soltero;M;1;1;0;0;A. 0 meses;26 a 35 años
52215;6/07/2009;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;43;A. Menor a bachillerato;viudo;M;3;4;1;1;A. 0 meses;36 a 45 años
52216;9/02/2013;90000.0;90000.0;0.0;256.34;0.0;0.0;0;300000.0;0.0;0.0;0.0;0.0;256.34;A;Segemnto_Basico;58;A. Menor a bachillerato;casado;F;3;4;1;1;A. 0 meses;56 o más años
52217;27/08/2015;312294.43;420000.0;195681.06;737705.57;0.0;0.0;30;1050000.0;0.0;514870.0;165063.6;112672.0;737705.57;B;Segmento_Medio;52;B. Más de bachillerato;separado;M;1;2;1;0;B. más de 1 mes, hasta 1 año;46 a 55 años
52218;8/08/2011;138000.0;138000.0;0.0;0.0;0.0;0.0;0;460000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Medio;24;A. Menor a bachillerato;viudo;M;3;2;1;1;A. 0 meses;18 a 25 años
52219;21/06/2011;132000.0;132000.0;0.0;18565.75;0.0;0.0;0;440000.0;0.0;18565.75;0.0;0.0;18565.75;A;Segemnto_Basico;45;A. Menor a bachillerato;soltero;M;3;2;1;1;A. 0 meses;36 a 45 años
52220;10/08/2016;600000.0;600000.0;0.0;0.0;0.0;0.0;0;1500000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;49;B. Más de bachillerato;soltero;F;1;3;0;0;A. 0 meses;46 a 55 años
52221;20/01/2007;300000.0;300000.0;0.0;0.0;0.0;0.0;0;1000000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;52;B. Más de bachillerato;separado;F;1;2;1;0;A. 0 meses;46 a 55 años
52222;14/02/2007;600000.0;600000.0;0.0;0.0;0.0;0.0;0;1500000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;59;B. Más de bachillerato;casado;M;1;3;0;0;A. 0 meses;56 o más años
52223;29/09/2012;210000.0;210000.0;0.0;7993.7;0.0;0.0;0;700000.0;0.0;0.0;0.0;0.0;7993.7;A;Segemnto_Basico;58;A. Menor a bachillerato;soltero;M;3;2;1;1;A. 0 meses;56 o más años
52224;1/08/2013;99468.24;640000.0;371110.94;1500531.76;0.0;0.0;30;1600000.0;0.0;456901.0;0.0;0.0;1500531.76;B;Segmento_Medio;36;B. Más de bachillerato;soltero;M;1;4;0;0;B. más de 1 mes, hasta 1 año;36 a 45 años
52225;6/08/2013;0.0;680000.0;833473.93;2593055.53;0.0;0.0;30;1700000.0;0.0;986011.0;0.0;62084.0;2593055.53;B;Segmento_Medio;53;B. Más de bachillerato;viudo;F;1;4;0;0;B. más de 1 mes, hasta 1 año;46 a 55 años
52226;27/02/2011;165000.0;165000.0;0.0;0.0;0.0;0.0;0;550000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;40;A. Menor a bachillerato;separado;F;3;4;1;1;A. 0 meses;36 a 45 años
52227;23/11/2012;190001.0;240000.0;818.73;60353.12;50924.0;0.0;0;800000.0;0.0;40000.0;0.0;4947.0;60353.12;A;Segemnto_Basico;30;A. Menor a bachillerato;soltero;F;2;2;1;1;A. 0 meses;26 a 35 años
52228;15/04/2013;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;46;A. Menor a bachillerato;casado;M;3;2;1;1;A. 0 meses;46 a 55 años
52229;11/05/2013;90000.0;90000.0;0.0;0.0;0.0;0.0;0;300000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;38;A. Menor a bachillerato;casado;F;3;1;1;1;A. 0 meses;36 a 45 años
52230;28/12/2007;109745.0;452000.0;8218.7;436608.31;94000.0;79387.0;0;1130000.0;0.0;66784.0;0.0;4947.0;436608.31;B;Segmento_Medio;34;B. Más de bachillerato;soltero;F;1;3;1;0;A. 0 meses;26 a 35 años
52231;21/01/2013;152324.23;180000.0;9446.73;447675.77;50000.0;0.0;0;600000.0;0.0;30000.0;0.0;4947.0;447675.77;A;Segemnto_Basico;49;A. Menor a bachillerato;separado;M;3;1;1;1;A. 0 meses;46 a 55 años
52232;7/02/2013;150000.0;150000.0;1588.31;81866.5;25000.0;0.0;0;500000.0;0.0;25000.0;0.0;4947.0;81866.5;A;Segmento_Joven;24;A. Menor a bachillerato;soltero;M;3;2;1;1;A. 0 meses;18 a 25 años
52233;8/05/2014;300000.0;300000.0;0.0;0.0;0.0;0.0;0;1000000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;21;B. Más de bachillerato;casado;F;1;1;1;0;A. 0 meses;18 a 25 años
52234;14/11/2015;35011.0;420000.0;18731.01;483024.52;0.0;18001.0;30;1050000.0;0.0;80031.0;0.0;9894.0;501027.52;B;Segmento_Medio;24;B. Más de bachillerato;viudo;F;1;4;1;0;B. más de 1 mes, hasta 1 año;18 a 25 años
52235;17/02/2016;195000.0;195000.0;0.0;0.0;0.0;0.0;0;650000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;33;A. Menor a bachillerato;separado;M;3;1;1;1;A. 0 meses;26 a 35 años
52236;22/05/2008;195000.0;195000.0;0.0;0.0;0.0;0.0;0;650000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;40;A. Menor a bachillerato;viudo;F;3;3;1;1;A. 0 meses;36 a 45 años
52237;11/06/2013;90000.0;90000.0;0.0;0.0;0.0;0.0;0;300000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;38;A. Menor a bachillerato;casado;F;3;2;1;1;A. 0 meses;36 a 45 años
52238;15/12/2015;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;64;A. Menor a bachillerato;separado;M;3;4;1;1;A. 0 meses;56 o más años
52239;5/06/2013;135000.0;135000.0;5750.72;283094.4;0.0;0.0;570;450000.0;0.0;283094.4;20968.78;229061.0;283094.4;A;Segemnto_Basico;48;A. Menor a bachillerato;casado;F;3;4;1;1;C. más de 1 año, hasta 2 años;46 a 55 años
52240;12/04/2013;300000.0;300000.0;0.0;0.0;0.0;0.0;0;1000000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;39;B. Más de bachillerato;casado;M;1;3;1;0;A. 0 meses;36 a 45 años
52241;26/03/2014;0.0;1008000.0;1452954.51;3878111.78;0.0;0.0;30;2520000.0;0.0;1956893.0;0.0;180061.0;3878111.78;B;Segmento_Medio;55;B. Más de bachillerato;separado;M;1;4;0;0;B. más de 1 mes, hasta 1 año;46 a 55 años
52242;4/10/2012;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Medio;21;A. Menor a bachillerato;casado;M;3;2;1;1;A. 0 meses;18 a 25 años
52243;28/04/2013;0.0;90000.0;31093.39;452063.29;0.0;0.0;690;300000.0;0.0;452063.29;126259.88;163208.0;452063.29;A;Segemnto_Basico;41;A. Menor a bachillerato;casado;F;3;1;1;1;C. más de 1 año, hasta 2 años;36 a 45 años
52244;23/07/2012;468000.0;468000.0;0.0;468973.82;489622.96;458222.96;0;1170000.0;31400.0;49198.0;0.0;0.0;437573.82;B;Segmento_Medio;27;B. Más de bachillerato;soltero;F;1;1;1;0;A. 0 meses;26 a 35 años
52245;26/09/2010;120000.0;120000.0;23428.93;155252.31;0.0;0.0;270;400000.0;0.0;155252.31;55872.3;33845.0;155252.31;A;Segemnto_Basico;39;A. Menor a bachillerato;separado;M;3;1;1;1;B. más de 1 mes, hasta 1 año;36 a 45 años
52246;13/08/2008;928000.0;928000.0;0.0;0.0;0.0;0.0;0;2320000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;65;B. Más de bachillerato;casado;M;1;4;0;0;A. 0 meses;56 o más años
52247;28/12/2015;240000.0;240000.0;1141.56;25648.18;0.0;0.0;0;800000.0;0.0;25648.18;0.0;24343.0;25648.18;A;Segemnto_Basico;43;A. Menor a bachillerato;separado;M;2;2;1;1;A. 0 meses;36 a 45 años
52248;6/10/2017;150000.0;150000.0;0.0;4947.71;6200.0;0.0;0;500000.0;0.0;4947.71;0.0;4947.71;4947.71;A;Segemnto_Basico;65;A. Menor a bachillerato;casado;M;3;3;1;1;A. 0 meses;56 o más años
52249;20/06/2014;800000.0;800000.0;0.0;0.0;0.0;0.0;0;2000000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;56;B. Más de bachillerato;soltero;F;1;3;0;0;A. 0 meses;56 o más años
52250;21/09/2013;270000.0;270000.0;0.0;0.0;0.0;0.0;0;900000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;51;A. Menor a bachillerato;soltero;F;2;1;1;1;A. 0 meses;46 a 55 años
52251;2/03/2010;174000.0;174000.0;0.0;0.0;0.0;0.0;0;580000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;58;A. Menor a bachillerato;soltero;M;3;3;1;1;A. 0 meses;56 o más años
52252;21/06/2010;0.0;420000.0;409447.19;1563003.39;0.0;0.0;0;1050000.0;0.0;559967.0;0.0;108188.0;1563003.39;B;Segmento_Medio;38;B. Más de bachillerato;soltero;M;1;4;1;0;A. 0 meses;36 a 45 años
52253;23/10/2012;10891.65;440000.0;64208.69;1089108.35;2807.0;0.0;0;1100000.0;0.0;280072.0;0.0;14841.0;1089108.35;B;Segmento_Joven;18;B. Más de bachillerato;soltero;F;1;4;1;0;A. 0 meses;18 a 25 años
52254;7/11/2007;840000.0;840000.0;0.0;0.0;0.0;0.0;0;2100000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;53;B. Más de bachillerato;soltero;F;1;1;0;0;A. 0 meses;46 a 55 años
52255;1/11/2014;225000.0;225000.0;0.0;518.67;49395.9;0.0;0;750000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;34;A. Menor a bachillerato;soltero;M;3;1;1;1;A. 0 meses;26 a 35 años
52256;7/02/2007;231000.0;231000.0;0.0;0.0;0.0;0.0;0;770000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;28;A. Menor a bachillerato;separado;F;3;4;1;1;A. 0 meses;26 a 35 años
52257;14/05/2012;225000.0;225000.0;5330.92;206709.15;300000.0;136645.0;0;750000.0;0.0;37500.0;0.0;4947.0;206709.15;A;Segemnto_Basico;48;A. Menor a bachillerato;viudo;F;3;1;1;1;A. 0 meses;46 a 55 años
52258;29/10/2012;8812.76;860000.0;43247.05;2141187.24;120000.0;183544.0;0;2150000.0;0.0;278388.0;0.0;4947.0;2141187.24;B;Segmento_Medio;20;B. Más de bachillerato;casado;F;1;4;0;0;A. 0 meses;18 a 25 años
52259;15/09/2012;480000.0;480000.0;0.0;0.0;0.0;0.0;0;1200000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;44;B. Más de bachillerato;separado;F;1;1;1;0;A. 0 meses;36 a 45 años
52260;18/10/2016;0.0;168000.0;88988.63;644689.78;0.0;0.0;0;560000.0;0.0;157481.0;0.0;43347.0;644689.78;A;Segemnto_Basico;27;A. Menor a bachillerato;separado;F;3;3;1;1;A. 0 meses;26 a 35 años
52261;4/09/2013;406668.0;940000.0;13909.72;625780.74;102000.0;18390.0;0;2350000.0;0.0;99081.0;0.0;4947.0;644172.74;B;Segmento_Medio;53;B. Más de bachillerato;soltero;M;1;1;0;0;A. 0 meses;46 a 55 años
52262;20/05/2016;480000.0;480000.0;6401.0;313481.74;80000.0;0.0;0;1200000.0;0.0;73215.0;0.0;4947.0;313481.74;B;Segmento_Medio;48;B. Más de bachillerato;viudo;M;1;4;1;0;A. 0 meses;46 a 55 años
52263;10/09/2016;270000.0;270000.0;0.0;0.0;0.0;0.0;0;900000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;36;A. Menor a bachillerato;soltero;M;2;1;1;1;A. 0 meses;36 a 45 años
52264;23/08/2013;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;43;A. Menor a bachillerato;casado;M;3;3;1;1;A. 0 meses;36 a 45 años
52265;1/06/2017;0.0;420000.0;22388.26;1077016.76;133000.0;113913.0;0;1050000.0;0.0;142521.0;0.0;4947.0;1077016.76;B;Segmento_Medio;37;B. Más de bachillerato;soltero;M;1;3;1;0;A. 0 meses;36 a 45 años
52266;4/11/2012;624000.0;624000.0;0.0;0.0;0.0;0.0;0;1560000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;29;B. Más de bachillerato;separado;F;1;2;0;0;A. 0 meses;26 a 35 años
52267;26/12/2012;656686.74;1120000.0;44932.8;2124170.26;697538.9;97677.9;0;2800000.0;0.0;242880.0;0.0;4947.0;2143313.26;B;Segmento_Medio;29;B. Más de bachillerato;casado;F;1;3;0;0;A. 0 meses;26 a 35 años
52268;17/07/2008;560000.0;560000.0;0.0;0.0;0.0;0.0;0;1400000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;39;B. Más de bachillerato;casado;M;1;1;0;0;A. 0 meses;36 a 45 años
52269;25/02/2015;255000.0;255000.0;0.0;0.0;0.0;0.0;0;850000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;48;A. Menor a bachillerato;soltero;F;2;1;1;1;A. 0 meses;46 a 55 años
52270;23/09/2010;0.0;210000.0;299871.97;1077394.8;0.0;0.0;60;700000.0;0.0;657511.0;8481.6;204061.0;1077394.8;A;Segemnto_Basico;26;A. Menor a bachillerato;soltero;M;3;4;1;1;B. más de 1 mes, hasta 1 año;26 a 35 años
52271;23/05/2012;90000.0;90000.0;0.0;2752.53;0.0;0.0;0;300000.0;0.0;0.0;0.0;0.0;2752.53;A;Segemnto_Basico;27;A. Menor a bachillerato;soltero;F;3;4;1;1;A. 0 meses;26 a 35 años
52272;24/12/2012;2790000.0;2790000.0;0.0;870140.34;574000.0;356897.0;0;5580000.0;489000.0;0.0;0.0;0.0;527890.34;C;Segmento_Medio;65;B. Más de bachillerato;casado;M;1;1;0;0;A. 0 meses;56 o más años
52273;1/09/2011;132000.0;132000.0;0.0;0.0;0.0;0.0;0;440000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;59;A. Menor a bachillerato;casado;M;3;3;1;1;A. 0 meses;56 o más años
52274;28/09/2017;980000.0;980000.0;0.0;0.0;0.0;0.0;0;2450000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;52;B. Más de bachillerato;separado;M;1;3;0;0;A. 0 meses;46 a 55 años
52275;20/11/2012;800000.0;800000.0;0.0;0.0;0.0;0.0;0;2000000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;37;B. Más de bachillerato;soltero;M;1;2;0;0;A. 0 meses;36 a 45 años
52276;17/01/2010;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;39;A. Menor a bachillerato;casado;M;3;1;1;1;A. 0 meses;36 a 45 años
52277;22/03/2007;180000.0;180000.0;0.0;0.0;0.0;0.0;0;600000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;51;A. Menor a bachillerato;separado;F;3;2;1;1;A. 0 meses;46 a 55 años
52278;20/09/2015;1200000.0;1200000.0;0.0;0.0;0.0;0.0;0;3000000.0;0.0;0.0;0.0;0.0;0.0;C;Segmento_Medio;29;B. Más de bachillerato;soltero;M;1;1;0;0;A. 0 meses;26 a 35 años
52279;6/03/2013;225000.0;225000.0;0.0;0.0;0.0;0.0;0;750000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;36;A. Menor a bachillerato;soltero;F;3;3;1;1;A. 0 meses;36 a 45 años
52280;10/01/2014;159000.0;159000.0;0.0;310136.49;26866.0;0.0;0;530000.0;26866.0;0.0;0.0;0.0;301313.49;A;Segemnto_Basico;63;A. Menor a bachillerato;viudo;F;3;1;1;1;A. 0 meses;56 o más años
52281;25/08/2013;1000000.0;1000000.0;0.0;0.0;0.0;0.0;0;2500000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;41;B. Más de bachillerato;viudo;F;1;2;0;0;A. 0 meses;36 a 45 años
52282;21/09/2011;132000.0;132000.0;0.0;0.0;0.0;0.0;0;440000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Medio;20;A. Menor a bachillerato;viudo;M;3;3;1;1;A. 0 meses;18 a 25 años
52283;10/08/2007;480000.0;480000.0;0.0;0.0;0.0;0.0;0;1200000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;54;B. Más de bachillerato;viudo;F;1;2;1;0;A. 0 meses;46 a 55 años
52284;13/03/2018;37293.01;174000.0;0.0;0.0;0.0;0.0;0;580000.0;0.0;0.0;0.0;0.0;542706.99;A;Segmento_Medio;18;A. Menor a bachillerato;separado;F;3;1;1;1;A. 0 meses;18 a 25 años
52285;25/07/2012;0.0;150000.0;214122.25;809619.82;0.0;0.0;60;500000.0;0.0;418745.0;7895.63;134061.0;809619.82;A;Segmento_Medio;24;A. Menor a bachillerato;separado;F;3;2;1;1;B. más de 1 mes, hasta 1 año;18 a 25 años
52286;29/06/2012;460000.0;460000.0;0.0;0.0;0.0;0.0;0;1150000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;60;B. Más de bachillerato;separado;F;1;2;1;0;A. 0 meses;56 o más años
52287;21/02/2012;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;56;A. Menor a bachillerato;viudo;M;3;1;1;1;A. 0 meses;56 o más años
52288;31/10/2014;279000.0;279000.0;5278.31;47908.62;0.0;0.0;0;930000.0;0.0;47908.62;0.0;9502.0;47908.62;B;Segmento_Medio;39;A. Menor a bachillerato;casado;M;2;2;1;1;A. 0 meses;36 a 45 años
52289;14/09/2011;300000.0;300000.0;0.0;0.0;0.0;0.0;0;1000000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;39;B. Más de bachillerato;soltero;F;1;3;1;0;A. 0 meses;36 a 45 años
52290;5/10/2014;0.0;255000.0;569763.84;1502694.64;0.0;0.0;30;850000.0;0.0;754312.0;0.0;57600.0;1502694.64;B;Segmento_Medio;33;A. Menor a bachillerato;separado;M;2;4;1;1;B. más de 1 mes, hasta 1 año;26 a 35 años
52291;11/05/2016;460000.0;460000.0;0.0;0.0;0.0;0.0;0;1150000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;28;B. Más de bachillerato;soltero;F;1;3;1;0;A. 0 meses;26 a 35 años
52292;18/11/2013;133081.0;195000.0;4710.16;209256.19;100000.0;135879.0;0;650000.0;0.0;32500.0;0.0;4947.0;209256.19;A;Segmento_Medio;21;A. Menor a bachillerato;casado;F;3;1;1;1;A. 0 meses;18 a 25 años
52293;5/09/2013;270000.0;270000.0;0.0;0.0;0.0;0.0;0;900000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;24;A. Menor a bachillerato;casado;F;2;2;1;1;A. 0 meses;18 a 25 años
52294;4/01/2007;225000.0;225000.0;0.0;0.0;0.0;0.0;0;750000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;63;A. Menor a bachillerato;separado;M;3;1;1;1;A. 0 meses;56 o más años
52295;18/09/2011;480000.0;480000.0;0.0;0.0;0.0;0.0;0;1200000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;44;B. Más de bachillerato;casado;M;1;3;1;0;A. 0 meses;36 a 45 años
52296;22/02/2008;165000.0;165000.0;0.0;0.0;0.0;0.0;0;550000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;29;A. Menor a bachillerato;casado;F;3;3;1;1;A. 0 meses;26 a 35 años
52297;11/08/2008;1122000.0;1122000.0;0.0;0.0;0.0;0.0;0;2805000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;63;B. Más de bachillerato;separado;M;1;1;0;0;A. 0 meses;56 o más años
52298;11/08/2008;164628.0;998000.0;24577.71;1148582.94;196000.0;0.0;0;2495000.0;0.0;181188.0;0.0;4947.0;1191127.94;B;Segmento_Medio;44;B. Más de bachillerato;soltero;F;1;4;0;0;A. 0 meses;36 a 45 años
52299;27/07/2011;132000.0;132000.0;0.0;0.0;0.0;0.0;0;440000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Medio;22;A. Menor a bachillerato;viudo;F;3;3;1;1;A. 0 meses;18 a 25 años
